-19.3001	4.96684e-08	
-19.2982	5.0015e-08	
-19.2963	4.95786e-08	
-19.2944	4.99432e-08	
-19.2925	5.00659e-08	
-19.2906	4.98844e-08	
-19.2887	4.9814e-08	
-19.2868	4.96631e-08	
-19.2849	4.98745e-08	
-19.283	4.98518e-08	
-19.281	4.99539e-08	
-19.2791	4.97288e-08	
-19.2772	4.99299e-08	
-19.2753	5.01303e-08	
-19.2734	4.99663e-08	
-19.2715	4.98357e-08	
-19.2696	4.98885e-08	
-19.2677	4.99918e-08	
-19.2658	5.00723e-08	
-19.2639	5.02573e-08	
-19.262	5.0048e-08	
-19.2601	4.98698e-08	
-19.2582	5.00595e-08	
-19.2562	5.03881e-08	
-19.2543	5.02575e-08	
-19.2524	5.05042e-08	
-19.2505	5.01739e-08	
-19.2486	5.00409e-08	
-19.2467	4.98185e-08	
-19.2448	4.98715e-08	
-19.2429	4.96812e-08	
-19.241	5.02613e-08	
-19.2391	4.94572e-08	
-19.2372	4.95926e-08	
-19.2353	4.94711e-08	
-19.2334	4.94405e-08	
-19.2315	4.9577e-08	
-19.2295	4.95228e-08	
-19.2276	4.97328e-08	
-19.2257	4.93443e-08	
-19.2238	4.95603e-08	
-19.2219	5.03451e-08	
-19.22	4.9586e-08	
-19.2181	4.98936e-08	
-19.2162	5.04139e-08	
-19.2143	5.02069e-08	
-19.2124	4.97196e-08	
-19.2105	5.04976e-08	
-19.2086	5.01247e-08	
-19.2067	5.04102e-08	
-19.2047	5.03048e-08	
-19.2028	5.02262e-08	
-19.2009	4.9638e-08	
-19.199	4.98584e-08	
-19.1971	4.96793e-08	
-19.1952	4.97923e-08	
-19.1933	4.94587e-08	
-19.1914	4.92557e-08	
-19.1895	4.92477e-08	
-19.1876	4.96397e-08	
-19.1857	4.91173e-08	
-19.1838	4.96195e-08	
-19.1819	4.93823e-08	
-19.1799	4.9738e-08	
-19.178	4.97899e-08	
-19.1761	5.01079e-08	
-19.1742	4.98727e-08	
-19.1723	4.95043e-08	
-19.1704	4.94739e-08	
-19.1685	4.97776e-08	
-19.1666	5.01915e-08	
-19.1647	4.99126e-08	
-19.1628	4.92717e-08	
-19.1609	4.99436e-08	
-19.159	4.95451e-08	
-19.1571	5.00635e-08	
-19.1551	4.98237e-08	
-19.1532	4.99838e-08	
-19.1513	4.97299e-08	
-19.1494	4.97024e-08	
-19.1475	4.97647e-08	
-19.1456	5.01142e-08	
-19.1437	5.01151e-08	
-19.1418	5.03627e-08	
-19.1399	5.00771e-08	
-19.138	4.97585e-08	
-19.1361	5.05949e-08	
-19.1342	5.02294e-08	
-19.1323	5.06336e-08	
-19.1304	5.02824e-08	
-19.1284	5.03332e-08	
-19.1265	5.10549e-08	
-19.1246	5.04148e-08	
-19.1227	5.09058e-08	
-19.1208	5.11196e-08	
-19.1189	5.05072e-08	
-19.117	5.09139e-08	
-19.1151	5.10184e-08	
-19.1132	5.0799e-08	
-19.1113	5.08694e-08	
-19.1094	5.07022e-08	
-19.1075	5.10151e-08	
-19.1056	5.02217e-08	
-19.1036	5.09653e-08	
-19.1017	5.09713e-08	
-19.0998	5.15055e-08	
-19.0979	5.16318e-08	
-19.096	5.10638e-08	
-19.0941	5.1785e-08	
-19.0922	5.09467e-08	
-19.0903	5.00751e-08	
-19.0884	5.04908e-08	
-19.0865	5.0747e-08	
-19.0846	5.01324e-08	
-19.0827	4.99333e-08	
-19.0808	5.02082e-08	
-19.0788	5.0835e-08	
-19.0769	5.02762e-08	
-19.075	4.9667e-08	
-19.0731	4.97056e-08	
-19.0712	5.02058e-08	
-19.0693	4.96695e-08	
-19.0674	4.93146e-08	
-19.0655	4.98002e-08	
-19.0636	5.00959e-08	
-19.0617	4.92938e-08	
-19.0598	4.96969e-08	
-19.0579	5.01931e-08	
-19.056	4.95407e-08	
-19.054	4.96977e-08	
-19.0521	4.99396e-08	
-19.0502	5.01576e-08	
-19.0483	4.90027e-08	
-19.0464	5.01192e-08	
-19.0445	5.03028e-08	
-19.0426	5.1162e-08	
-19.0407	4.95391e-08	
-19.0388	5.04307e-08	
-19.0369	5.09448e-08	
-19.035	5.00922e-08	
-19.0331	5.03095e-08	
-19.0312	5.0309e-08	
-19.0293	5.07984e-08	
-19.0273	5.12222e-08	
-19.0254	5.0966e-08	
-19.0235	5.06342e-08	
-19.0216	5.05883e-08	
-19.0197	5.0951e-08	
-19.0178	5.03041e-08	
-19.0159	5.0448e-08	
-19.014	5.03271e-08	
-19.0121	5.06913e-08	
-19.0102	5.05617e-08	
-19.0083	5.10518e-08	
-19.0064	5.06956e-08	
-19.0045	5.09392e-08	
-19.0025	5.05551e-08	
-19.0006	5.10509e-08	
-18.9987	5.08719e-08	
-18.9968	5.13613e-08	
-18.9949	5.12286e-08	
-18.993	5.15151e-08	
-18.9911	5.03359e-08	
-18.9892	5.12297e-08	
-18.9873	5.01168e-08	
-18.9854	5.02466e-08	
-18.9835	5.02673e-08	
-18.9816	5.03313e-08	
-18.9797	5.09399e-08	
-18.9777	5.04018e-08	
-18.9758	5.01315e-08	
-18.9739	5.00918e-08	
-18.972	5.06124e-08	
-18.9701	5.14691e-08	
-18.9682	5.07439e-08	
-18.9663	5.12218e-08	
-18.9644	5.02475e-08	
-18.9625	5.06465e-08	
-18.9606	5.08363e-08	
-18.9587	5.09859e-08	
-18.9568	5.03149e-08	
-18.9549	5.0693e-08	
-18.9529	5.13017e-08	
-18.951	5.15586e-08	
-18.9491	5.1264e-08	
-18.9472	5.11751e-08	
-18.9453	5.09844e-08	
-18.9434	5.0334e-08	
-18.9415	5.13652e-08	
-18.9396	5.13877e-08	
-18.9377	5.09796e-08	
-18.9358	5.03183e-08	
-18.9339	5.15012e-08	
-18.932	5.03743e-08	
-18.9301	5.20945e-08	
-18.9282	5.01083e-08	
-18.9262	5.14883e-08	
-18.9243	5.14579e-08	
-18.9224	5.0078e-08	
-18.9205	5.1438e-08	
-18.9186	5.16355e-08	
-18.9167	5.07638e-08	
-18.9148	5.11155e-08	
-18.9129	5.07833e-08	
-18.911	5.12746e-08	
-18.9091	5.06284e-08	
-18.9072	5.05912e-08	
-18.9053	5.13789e-08	
-18.9034	5.08177e-08	
-18.9014	5.12792e-08	
-18.8995	5.10095e-08	
-18.8976	5.03633e-08	
-18.8957	4.99913e-08	
-18.8938	5.06943e-08	
-18.8919	5.0881e-08	
-18.89	5.0959e-08	
-18.8881	5.11863e-08	
-18.8862	5.09495e-08	
-18.8843	5.04912e-08	
-18.8824	5.10024e-08	
-18.8805	5.08006e-08	
-18.8786	5.07162e-08	
-18.8766	5.11621e-08	
-18.8747	5.15685e-08	
-18.8728	5.12026e-08	
-18.8709	5.13265e-08	
-18.869	5.07633e-08	
-18.8671	5.1015e-08	
-18.8652	5.13699e-08	
-18.8633	5.09864e-08	
-18.8614	5.08669e-08	
-18.8595	5.11035e-08	
-18.8576	5.06576e-08	
-18.8557	5.07809e-08	
-18.8538	5.08804e-08	
-18.8518	5.14119e-08	
-18.8499	5.04223e-08	
-18.848	5.05741e-08	
-18.8461	5.06431e-08	
-18.8442	5.08428e-08	
-18.8423	5.12176e-08	
-18.8404	5.06843e-08	
-18.8385	5.0702e-08	
-18.8366	5.0896e-08	
-18.8347	5.08114e-08	
-18.8328	5.09451e-08	
-18.8309	5.12608e-08	
-18.829	5.14505e-08	
-18.8271	5.09801e-08	
-18.8251	5.09464e-08	
-18.8232	5.08926e-08	
-18.8213	5.13569e-08	
-18.8194	5.14039e-08	
-18.8175	5.13633e-08	
-18.8156	5.15796e-08	
-18.8137	5.20078e-08	
-18.8118	5.16813e-08	
-18.8099	5.18058e-08	
-18.808	5.14386e-08	
-18.8061	5.19362e-08	
-18.8042	5.19329e-08	
-18.8023	5.16114e-08	
-18.8003	5.09244e-08	
-18.7984	5.15525e-08	
-18.7965	5.09405e-08	
-18.7946	5.09129e-08	
-18.7927	5.07581e-08	
-18.7908	5.07276e-08	
-18.7889	5.13667e-08	
-18.787	5.04676e-08	
-18.7851	5.09566e-08	
-18.7832	5.09762e-08	
-18.7813	5.0437e-08	
-18.7794	5.10717e-08	
-18.7775	5.07407e-08	
-18.7755	5.05105e-08	
-18.7736	5.08949e-08	
-18.7717	5.06242e-08	
-18.7698	5.07476e-08	
-18.7679	5.09328e-08	
-18.766	5.10046e-08	
-18.7641	5.09568e-08	
-18.7622	5.07618e-08	
-18.7603	5.08111e-08	
-18.7584	5.14402e-08	
-18.7565	5.11192e-08	
-18.7546	5.09744e-08	
-18.7527	5.11627e-08	
-18.7507	5.15568e-08	
-18.7488	5.15471e-08	
-18.7469	5.15496e-08	
-18.745	5.15315e-08	
-18.7431	5.15916e-08	
-18.7412	5.09898e-08	
-18.7393	5.10874e-08	
-18.7374	5.10192e-08	
-18.7355	5.16257e-08	
-18.7336	5.18831e-08	
-18.7317	5.14503e-08	
-18.7298	5.09796e-08	
-18.7279	5.09971e-08	
-18.7259	5.14045e-08	
-18.724	5.15104e-08	
-18.7221	5.14295e-08	
-18.7202	5.07132e-08	
-18.7183	5.11075e-08	
-18.7164	5.03411e-08	
-18.7145	5.03492e-08	
-18.7126	5.06864e-08	
-18.7107	5.04061e-08	
-18.7088	5.01016e-08	
-18.7069	5.03567e-08	
-18.705	5.076e-08	
-18.7031	5.10012e-08	
-18.7012	5.04944e-08	
-18.6992	5.0754e-08	
-18.6973	5.13179e-08	
-18.6954	5.07668e-08	
-18.6935	5.1495e-08	
-18.6916	5.12233e-08	
-18.6897	5.17632e-08	
-18.6878	5.16538e-08	
-18.6859	5.16203e-08	
-18.684	5.18533e-08	
-18.6821	5.09801e-08	
-18.6802	5.14323e-08	
-18.6783	5.07344e-08	
-18.6764	5.09645e-08	
-18.6744	5.09994e-08	
-18.6725	5.14154e-08	
-18.6706	5.17986e-08	
-18.6687	5.21967e-08	
-18.6668	5.17119e-08	
-18.6649	5.2208e-08	
-18.663	5.08938e-08	
-18.6611	5.10351e-08	
-18.6592	5.07496e-08	
-18.6573	5.14012e-08	
-18.6554	5.10723e-08	
-18.6535	5.06684e-08	
-18.6516	5.08031e-08	
-18.6496	5.09792e-08	
-18.6477	5.09125e-08	
-18.6458	5.07072e-08	
-18.6439	5.04892e-08	
-18.642	5.11204e-08	
-18.6401	5.12269e-08	
-18.6382	5.04358e-08	
-18.6363	5.07145e-08	
-18.6344	5.08747e-08	
-18.6325	5.05141e-08	
-18.6306	5.03542e-08	
-18.6287	5.09937e-08	
-18.6268	5.10573e-08	
-18.6248	5.10209e-08	
-18.6229	5.06501e-08	
-18.621	5.04064e-08	
-18.6191	5.06903e-08	
-18.6172	5.0654e-08	
-18.6153	5.06044e-08	
-18.6134	5.05587e-08	
-18.6115	5.03888e-08	
-18.6096	5.14083e-08	
-18.6077	5.03715e-08	
-18.6058	5.00383e-08	
-18.6039	5.07539e-08	
-18.602	5.0527e-08	
-18.6001	5.06765e-08	
-18.5981	5.03153e-08	
-18.5962	5.07668e-08	
-18.5943	5.10517e-08	
-18.5924	5.07336e-08	
-18.5905	5.12445e-08	
-18.5886	5.11667e-08	
-18.5867	5.07548e-08	
-18.5848	5.14046e-08	
-18.5829	5.11322e-08	
-18.581	5.04917e-08	
-18.5791	5.10867e-08	
-18.5772	5.12306e-08	
-18.5753	5.10284e-08	
-18.5733	5.01527e-08	
-18.5714	5.06324e-08	
-18.5695	5.0404e-08	
-18.5676	5.05623e-08	
-18.5657	5.13112e-08	
-18.5638	5.04426e-08	
-18.5619	5.08039e-08	
-18.56	5.11544e-08	
-18.5581	5.14939e-08	
-18.5562	5.09057e-08	
-18.5543	5.0856e-08	
-18.5524	5.1149e-08	
-18.5505	5.11907e-08	
-18.5485	5.14952e-08	
-18.5466	5.15458e-08	
-18.5447	5.15582e-08	
-18.5428	5.16707e-08	
-18.5409	5.19383e-08	
-18.539	5.20614e-08	
-18.5371	5.18834e-08	
-18.5352	5.1969e-08	
-18.5333	5.17517e-08	
-18.5314	5.15128e-08	
-18.5295	5.11328e-08	
-18.5276	5.14451e-08	
-18.5257	5.13819e-08	
-18.5237	5.12932e-08	
-18.5218	5.21898e-08	
-18.5199	5.19828e-08	
-18.518	5.1325e-08	
-18.5161	5.1548e-08	
-18.5142	5.15362e-08	
-18.5123	5.0819e-08	
-18.5104	5.1481e-08	
-18.5085	5.11465e-08	
-18.5066	5.16378e-08	
-18.5047	5.11157e-08	
-18.5028	5.16032e-08	
-18.5009	5.12907e-08	
-18.499	5.21002e-08	
-18.497	5.1718e-08	
-18.4951	5.11646e-08	
-18.4932	5.09424e-08	
-18.4913	5.05927e-08	
-18.4894	5.0518e-08	
-18.4875	5.09654e-08	
-18.4856	5.17495e-08	
-18.4837	5.10861e-08	
-18.4818	5.21939e-08	
-18.4799	5.16784e-08	
-18.478	5.08233e-08	
-18.4761	5.08115e-08	
-18.4742	5.10574e-08	
-18.4722	5.03809e-08	
-18.4703	5.05762e-08	
-18.4684	5.04196e-08	
-18.4665	5.08011e-08	
-18.4646	5.15063e-08	
-18.4627	5.13757e-08	
-18.4608	5.08542e-08	
-18.4589	5.12959e-08	
-18.457	5.10521e-08	
-18.4551	5.11781e-08	
-18.4532	5.06924e-08	
-18.4513	5.08866e-08	
-18.4494	5.07282e-08	
-18.4474	5.11778e-08	
-18.4455	5.11602e-08	
-18.4436	5.08577e-08	
-18.4417	5.13834e-08	
-18.4398	5.10068e-08	
-18.4379	5.15782e-08	
-18.436	5.13259e-08	
-18.4341	5.10408e-08	
-18.4322	5.11114e-08	
-18.4303	5.1355e-08	
-18.4284	5.11964e-08	
-18.4265	5.12015e-08	
-18.4246	5.08387e-08	
-18.4226	5.13455e-08	
-18.4207	5.1033e-08	
-18.4188	5.07155e-08	
-18.4169	5.11301e-08	
-18.415	5.10292e-08	
-18.4131	5.07444e-08	
-18.4112	5.16866e-08	
-18.4093	5.15449e-08	
-18.4074	5.17346e-08	
-18.4055	5.21272e-08	
-18.4036	5.21444e-08	
-18.4017	5.1512e-08	
-18.3998	5.23212e-08	
-18.3979	5.23404e-08	
-18.3959	5.20192e-08	
-18.394	5.24758e-08	
-18.3921	5.26626e-08	
-18.3902	5.16469e-08	
-18.3883	5.2345e-08	
-18.3864	5.2511e-08	
-18.3845	5.20649e-08	
-18.3826	5.22063e-08	
-18.3807	5.20609e-08	
-18.3788	5.25331e-08	
-18.3769	5.21352e-08	
-18.375	5.25403e-08	
-18.3731	5.15668e-08	
-18.3711	5.15768e-08	
-18.3692	5.20478e-08	
-18.3673	5.19681e-08	
-18.3654	5.12222e-08	
-18.3635	5.16734e-08	
-18.3616	5.13746e-08	
-18.3597	5.18073e-08	
-18.3578	5.1778e-08	
-18.3559	5.16974e-08	
-18.354	5.19801e-08	
-18.3521	5.12394e-08	
-18.3502	5.13005e-08	
-18.3483	5.14491e-08	
-18.3463	5.11288e-08	
-18.3444	5.17015e-08	
-18.3425	5.16346e-08	
-18.3406	5.0725e-08	
-18.3387	5.13534e-08	
-18.3368	5.14459e-08	
-18.3349	5.1636e-08	
-18.333	5.18984e-08	
-18.3311	5.21116e-08	
-18.3292	5.20741e-08	
-18.3273	5.23584e-08	
-18.3254	5.17341e-08	
-18.3235	5.18572e-08	
-18.3215	5.1539e-08	
-18.3196	5.13178e-08	
-18.3177	5.1397e-08	
-18.3158	5.1981e-08	
-18.3139	5.19072e-08	
-18.312	5.21429e-08	
-18.3101	5.12437e-08	
-18.3082	5.13879e-08	
-18.3063	5.13536e-08	
-18.3044	5.15267e-08	
-18.3025	5.15609e-08	
-18.3006	5.18847e-08	
-18.2987	5.22392e-08	
-18.2968	5.16072e-08	
-18.2948	5.20567e-08	
-18.2929	5.19184e-08	
-18.291	5.26713e-08	
-18.2891	5.21486e-08	
-18.2872	5.22862e-08	
-18.2853	5.27748e-08	
-18.2834	5.2864e-08	
-18.2815	5.31871e-08	
-18.2796	5.28183e-08	
-18.2777	5.25174e-08	
-18.2758	5.26181e-08	
-18.2739	5.19507e-08	
-18.272	5.20856e-08	
-18.27	5.21477e-08	
-18.2681	5.23975e-08	
-18.2662	5.19583e-08	
-18.2643	5.16583e-08	
-18.2624	5.17105e-08	
-18.2605	5.14876e-08	
-18.2586	5.19501e-08	
-18.2567	5.13866e-08	
-18.2548	5.15219e-08	
-18.2529	5.15864e-08	
-18.251	5.13651e-08	
-18.2491	5.1839e-08	
-18.2472	5.17702e-08	
-18.2452	5.14706e-08	
-18.2433	5.24134e-08	
-18.2414	5.22871e-08	
-18.2395	5.22523e-08	
-18.2376	5.25557e-08	
-18.2357	5.24976e-08	
-18.2338	5.30071e-08	
-18.2319	5.18316e-08	
-18.23	5.22685e-08	
-18.2281	5.28998e-08	
-18.2262	5.25713e-08	
-18.2243	5.25519e-08	
-18.2224	5.22481e-08	
-18.2204	5.2196e-08	
-18.2185	5.238e-08	
-18.2166	5.29816e-08	
-18.2147	5.2347e-08	
-18.2128	5.25799e-08	
-18.2109	5.2611e-08	
