-19.7865	4.78703e-08	
-19.7846	4.78456e-08	
-19.7827	4.72636e-08	
-19.7808	4.70785e-08	
-19.7789	4.73621e-08	
-19.777	4.71124e-08	
-19.7751	4.74053e-08	
-19.7732	4.69204e-08	
-19.7713	4.63203e-08	
-19.7694	4.72171e-08	
-19.7675	4.68392e-08	
-19.7656	4.72079e-08	
-19.7637	4.70816e-08	
-19.7617	4.72099e-08	
-19.7598	4.68784e-08	
-19.7579	4.66592e-08	
-19.756	4.65158e-08	
-19.7541	4.6416e-08	
-19.7522	4.69356e-08	
-19.7503	4.71572e-08	
-19.7484	4.71883e-08	
-19.7465	4.78582e-08	
-19.7446	4.77454e-08	
-19.7427	4.69572e-08	
-19.7408	4.72154e-08	
-19.7389	4.73986e-08	
-19.737	4.73145e-08	
-19.735	4.73916e-08	
-19.7331	4.74391e-08	
-19.7312	4.71811e-08	
-19.7293	4.71508e-08	
-19.7274	4.63299e-08	
-19.7255	4.70075e-08	
-19.7236	4.70539e-08	
-19.7217	4.65126e-08	
-19.7198	4.6908e-08	
-19.7179	4.6818e-08	
-19.716	4.74063e-08	
-19.7141	4.76917e-08	
-19.7122	4.69207e-08	
-19.7102	4.71535e-08	
-19.7083	4.75694e-08	
-19.7064	4.7154e-08	
-19.7045	4.67326e-08	
-19.7026	4.77816e-08	
-19.7007	4.70012e-08	
-19.6988	4.75485e-08	
-19.6969	4.77056e-08	
-19.695	4.78498e-08	
-19.6931	4.82316e-08	
-19.6912	4.80563e-08	
-19.6893	4.74547e-08	
-19.6874	4.76976e-08	
-19.6854	4.76367e-08	
-19.6835	4.7393e-08	
-19.6816	4.75638e-08	
-19.6797	4.79655e-08	
-19.6778	4.75541e-08	
-19.6759	4.71784e-08	
-19.674	4.74217e-08	
-19.6721	4.71321e-08	
-19.6702	4.74331e-08	
-19.6683	4.69997e-08	
-19.6664	4.74749e-08	
-19.6645	4.81799e-08	
-19.6626	4.78824e-08	
-19.6606	4.86457e-08	
-19.6587	4.76763e-08	
-19.6568	4.79094e-08	
-19.6549	4.90571e-08	
-19.653	4.66416e-08	
-19.6511	4.74213e-08	
-19.6492	4.68935e-08	
-19.6473	4.69729e-08	
-19.6454	4.66996e-08	
-19.6435	4.61596e-08	
-19.6416	4.63169e-08	
-19.6397	4.68383e-08	
-19.6378	4.67932e-08	
-19.6359	4.70646e-08	
-19.6339	4.702e-08	
-19.632	4.75106e-08	
-19.6301	4.71113e-08	
-19.6282	4.6428e-08	
-19.6263	4.739e-08	
-19.6244	4.75331e-08	
-19.6225	4.76449e-08	
-19.6206	4.634e-08	
-19.6187	4.61622e-08	
-19.6168	4.74054e-08	
-19.6149	4.77356e-08	
-19.613	4.7639e-08	
-19.6111	4.77116e-08	
-19.6091	4.6828e-08	
-19.6072	4.77002e-08	
-19.6053	4.76722e-08	
-19.6034	4.6937e-08	
-19.6015	4.71465e-08	
-19.5996	4.76878e-08	
-19.5977	4.70006e-08	
-19.5958	4.71645e-08	
-19.5939	4.66745e-08	
-19.592	4.70764e-08	
-19.5901	4.66862e-08	
-19.5882	4.64948e-08	
-19.5863	4.71553e-08	
-19.5843	4.76236e-08	
-19.5824	4.74886e-08	
-19.5805	4.62165e-08	
-19.5786	4.69118e-08	
-19.5767	4.67304e-08	
-19.5748	4.7165e-08	
-19.5729	4.72531e-08	
-19.571	4.77093e-08	
-19.5691	4.7544e-08	
-19.5672	4.72745e-08	
-19.5653	4.75919e-08	
-19.5634	4.77014e-08	
-19.5615	4.7742e-08	
-19.5595	4.74056e-08	
-19.5576	4.77848e-08	
-19.5557	4.75279e-08	
-19.5538	4.76279e-08	
-19.5519	4.78466e-08	
-19.55	4.71581e-08	
-19.5481	4.7136e-08	
-19.5462	4.73765e-08	
-19.5443	4.71578e-08	
-19.5424	4.79154e-08	
-19.5405	4.80357e-08	
-19.5386	4.78908e-08	
-19.5367	4.78048e-08	
-19.5348	4.79763e-08	
-19.5328	4.77147e-08	
-19.5309	4.74622e-08	
-19.529	4.74948e-08	
-19.5271	4.72146e-08	
-19.5252	4.84816e-08	
-19.5233	4.70878e-08	
-19.5214	4.70748e-08	
-19.5195	4.71094e-08	
-19.5176	4.71894e-08	
-19.5157	4.70899e-08	
-19.5138	4.72177e-08	
-19.5119	4.687e-08	
-19.51	4.73844e-08	
-19.508	4.74403e-08	
-19.5061	4.78375e-08	
-19.5042	4.76001e-08	
-19.5023	4.78902e-08	
-19.5004	4.83645e-08	
-19.4985	4.78289e-08	
-19.4966	4.79875e-08	
-19.4947	4.8023e-08	
-19.4928	4.79934e-08	
-19.4909	4.85862e-08	
-19.489	4.86772e-08	
-19.4871	4.86754e-08	
-19.4852	4.83349e-08	
-19.4832	4.85985e-08	
-19.4813	4.80294e-08	
-19.4794	4.74181e-08	
-19.4775	4.85089e-08	
-19.4756	4.79339e-08	
-19.4737	4.81381e-08	
-19.4718	4.75435e-08	
-19.4699	4.76177e-08	
-19.468	4.7871e-08	
-19.4661	4.68766e-08	
-19.4642	4.8074e-08	
-19.4623	4.7335e-08	
-19.4604	4.73846e-08	
-19.4584	4.78574e-08	
-19.4565	4.75445e-08	
-19.4546	4.77685e-08	
-19.4527	4.87372e-08	
-19.4508	4.76853e-08	
-19.4489	4.79804e-08	
-19.447	4.81752e-08	
-19.4451	4.83357e-08	
-19.4432	4.84334e-08	
-19.4413	4.78505e-08	
-19.4394	4.72065e-08	
-19.4375	4.72887e-08	
-19.4356	4.76588e-08	
-19.4337	4.73247e-08	
-19.4317	4.74686e-08	
-19.4298	4.77408e-08	
-19.4279	4.82875e-08	
-19.426	4.8293e-08	
-19.4241	4.88063e-08	
-19.4222	4.88276e-08	
-19.4203	4.87286e-08	
-19.4184	4.82845e-08	
-19.4165	4.7697e-08	
-19.4146	4.81351e-08	
-19.4127	4.83627e-08	
-19.4108	4.76567e-08	
-19.4089	4.83643e-08	
-19.4069	4.82164e-08	
-19.405	4.86429e-08	
-19.4031	4.83293e-08	
-19.4012	4.77484e-08	
-19.3993	4.92508e-08	
-19.3974	4.7798e-08	
-19.3955	4.74622e-08	
-19.3936	4.76527e-08	
-19.3917	4.75126e-08	
-19.3898	4.74274e-08	
-19.3879	4.71726e-08	
-19.386	4.76704e-08	
-19.3841	4.73644e-08	
-19.3821	4.71479e-08	
-19.3802	4.67968e-08	
-19.3783	4.6803e-08	
-19.3764	4.73676e-08	
-19.3745	4.77213e-08	
-19.3726	4.70161e-08	
-19.3707	4.73089e-08	
-19.3688	4.65132e-08	
-19.3669	4.76246e-08	
-19.365	4.71812e-08	
-19.3631	4.72392e-08	
-19.3612	4.7832e-08	
-19.3593	4.74578e-08	
-19.3573	4.78912e-08	
-19.3554	4.6993e-08	
-19.3535	4.69568e-08	
-19.3516	4.76304e-08	
-19.3497	4.75826e-08	
-19.3478	4.75638e-08	
-19.3459	4.82171e-08	
-19.344	4.82568e-08	
-19.3421	4.88611e-08	
-19.3402	4.85493e-08	
-19.3383	4.71329e-08	
-19.3364	4.81572e-08	
-19.3345	4.83136e-08	
-19.3326	4.77265e-08	
-19.3306	4.71961e-08	
-19.3287	4.7721e-08	
-19.3268	4.68941e-08	
-19.3249	4.74037e-08	
-19.323	4.66305e-08	
-19.3211	4.74309e-08	
-19.3192	4.76812e-08	
-19.3173	4.74238e-08	
-19.3154	4.75838e-08	
-19.3135	4.82698e-08	
-19.3116	4.75759e-08	
-19.3097	4.77997e-08	
-19.3078	4.77085e-08	
-19.3058	4.84829e-08	
-19.3039	4.84276e-08	
-19.302	4.81635e-08	
-19.3001	4.79418e-08	
-19.2982	4.8128e-08	
-19.2963	4.799e-08	
-19.2944	4.69998e-08	
-19.2925	4.74014e-08	
-19.2906	4.7559e-08	
-19.2887	4.67152e-08	
-19.2868	4.73213e-08	
-19.2849	4.74225e-08	
-19.283	4.77108e-08	
-19.281	4.7841e-08	
-19.2791	4.797e-08	
-19.2772	4.73683e-08	
-19.2753	4.79949e-08	
-19.2734	4.80942e-08	
-19.2715	4.75085e-08	
-19.2696	4.71993e-08	
-19.2677	4.77785e-08	
-19.2658	4.77508e-08	
-19.2639	4.75123e-08	
-19.262	4.72798e-08	
-19.2601	4.71337e-08	
-19.2582	4.74544e-08	
-19.2562	4.76209e-08	
-19.2543	4.6925e-08	
-19.2524	4.64895e-08	
-19.2505	4.61078e-08	
-19.2486	4.70923e-08	
-19.2467	4.66685e-08	
-19.2448	4.66666e-08	
-19.2429	4.72092e-08	
-19.241	4.73581e-08	
-19.2391	4.71862e-08	
-19.2372	4.66666e-08	
-19.2353	4.65353e-08	
-19.2334	4.70741e-08	
-19.2315	4.62225e-08	
-19.2295	4.66915e-08	
-19.2276	4.72799e-08	
-19.2257	4.66789e-08	
-19.2238	4.71809e-08	
-19.2219	4.62969e-08	
-19.22	4.69491e-08	
-19.2181	4.6949e-08	
-19.2162	4.64386e-08	
-19.2143	4.67768e-08	
-19.2124	4.69623e-08	
-19.2105	4.63837e-08	
-19.2086	4.72061e-08	
-19.2067	4.63018e-08	
-19.2047	4.70859e-08	
-19.2028	4.71942e-08	
-19.2009	4.74575e-08	
-19.199	4.69127e-08	
-19.1971	4.70608e-08	
-19.1952	4.67962e-08	
-19.1933	4.68203e-08	
-19.1914	4.72156e-08	
-19.1895	4.68109e-08	
-19.1876	4.69532e-08	
-19.1857	4.71478e-08	
-19.1838	4.65667e-08	
-19.1819	4.64488e-08	
-19.1799	4.65668e-08	
-19.178	4.68179e-08	
-19.1761	4.64128e-08	
-19.1742	4.71999e-08	
-19.1723	4.76651e-08	
-19.1704	4.77662e-08	
-19.1685	4.73883e-08	
-19.1666	4.81727e-08	
-19.1647	4.80405e-08	
-19.1628	4.80255e-08	
-19.1609	4.73411e-08	
-19.159	4.7574e-08	
-19.1571	4.81435e-08	
-19.1551	4.77964e-08	
-19.1532	4.69577e-08	
-19.1513	4.77329e-08	
-19.1494	4.7415e-08	
-19.1475	4.75309e-08	
-19.1456	4.79691e-08	
-19.1437	4.84489e-08	
-19.1418	4.85079e-08	
-19.1399	4.82048e-08	
-19.138	4.80179e-08	
-19.1361	4.84726e-08	
-19.1342	4.88903e-08	
-19.1323	4.85369e-08	
-19.1304	4.78156e-08	
-19.1284	4.83636e-08	
-19.1265	4.82601e-08	
-19.1246	4.79899e-08	
-19.1227	4.78698e-08	
-19.1208	4.82218e-08	
-19.1189	4.81015e-08	
-19.117	4.70113e-08	
-19.1151	4.79689e-08	
-19.1132	4.77161e-08	
-19.1113	4.7851e-08	
-19.1094	4.80739e-08	
-19.1075	4.78173e-08	
-19.1056	4.76053e-08	
-19.1036	4.80671e-08	
-19.1017	4.78246e-08	
-19.0998	4.70587e-08	
-19.0979	4.64473e-08	
-19.096	4.62374e-08	
-19.0941	4.80224e-08	
-19.0922	4.82304e-08	
-19.0903	4.81876e-08	
-19.0884	4.78646e-08	
-19.0865	4.73821e-08	
-19.0846	4.70864e-08	
-19.0827	4.81547e-08	
-19.0808	4.73893e-08	
-19.0788	4.83123e-08	
-19.0769	4.85944e-08	
-19.075	4.84311e-08	
-19.0731	4.83173e-08	
-19.0712	4.86611e-08	
-19.0693	4.90477e-08	
-19.0674	4.90276e-08	
-19.0655	4.85297e-08	
-19.0636	4.88457e-08	
-19.0617	4.85178e-08	
-19.0598	4.83257e-08	
-19.0579	4.87078e-08	
-19.056	4.82866e-08	
-19.054	4.81934e-08	
-19.0521	4.91424e-08	
-19.0502	4.86002e-08	
-19.0483	4.85433e-08	
-19.0464	4.81748e-08	
-19.0445	4.9757e-08	
-19.0426	4.74441e-08	
-19.0407	4.82319e-08	
-19.0388	4.66341e-08	
-19.0369	4.72251e-08	
-19.035	4.90476e-08	
-19.0331	4.78171e-08	
-19.0312	4.85872e-08	
-19.0293	4.93136e-08	
-19.0273	4.90471e-08	
-19.0254	4.77937e-08	
-19.0235	4.7294e-08	
-19.0216	4.77133e-08	
-19.0197	4.89945e-08	
-19.0178	4.85998e-08	
-19.0159	4.82014e-08	
-19.014	4.87994e-08	
-19.0121	4.82181e-08	
-19.0102	4.77609e-08	
-19.0083	4.80369e-08	
-19.0064	4.81018e-08	
-19.0045	4.81945e-08	
-19.0025	4.85605e-08	
-19.0006	4.82538e-08	
-18.9987	4.77819e-08	
-18.9968	4.88799e-08	
-18.9949	4.73746e-08	
-18.993	4.88159e-08	
-18.9911	4.92176e-08	
-18.9892	4.82082e-08	
-18.9873	4.82088e-08	
-18.9854	4.86565e-08	
-18.9835	4.79866e-08	
-18.9816	4.80911e-08	
-18.9797	4.82063e-08	
-18.9777	4.8047e-08	
-18.9758	4.91215e-08	
-18.9739	4.81213e-08	
-18.972	4.94506e-08	
-18.9701	4.80521e-08	
-18.9682	4.76156e-08	
-18.9663	4.80873e-08	
-18.9644	4.77333e-08	
-18.9625	4.85226e-08	
-18.9606	4.91151e-08	
-18.9587	4.86971e-08	
-18.9568	4.79684e-08	
-18.9549	4.86594e-08	
-18.9529	4.83395e-08	
-18.951	4.85345e-08	
-18.9491	4.81029e-08	
-18.9472	4.88221e-08	
-18.9453	4.94929e-08	
-18.9434	4.94828e-08	
-18.9415	4.85964e-08	
-18.9396	4.87225e-08	
-18.9377	4.99999e-08	
-18.9358	4.87725e-08	
-18.9339	4.84988e-08	
-18.932	5.03556e-08	
-18.9301	4.78968e-08	
-18.9282	4.84149e-08	
-18.9262	4.96168e-08	
-18.9243	5.00247e-08	
-18.9224	4.81378e-08	
-18.9205	5.01539e-08	
-18.9186	4.73515e-08	
-18.9167	4.96898e-08	
-18.9148	4.72868e-08	
-18.9129	4.91898e-08	
-18.911	4.85824e-08	
-18.9091	4.93155e-08	
-18.9072	4.8872e-08	
-18.9053	4.93177e-08	
-18.9034	4.91801e-08	
-18.9014	4.85542e-08	
-18.8995	4.94497e-08	
-18.8976	4.88482e-08	
-18.8957	4.91753e-08	
-18.8938	4.88138e-08	
-18.8919	4.92698e-08	
-18.89	4.91916e-08	
-18.8881	4.92749e-08	
-18.8862	4.90698e-08	
-18.8843	4.92751e-08	
-18.8824	4.97379e-08	
-18.8805	4.95176e-08	
-18.8786	4.80978e-08	
-18.8766	4.9133e-08	
-18.8747	4.93298e-08	
-18.8728	4.86679e-08	
-18.8709	4.91385e-08	
-18.869	4.88481e-08	
-18.8671	4.97817e-08	
-18.8652	4.89452e-08	
-18.8633	4.84856e-08	
-18.8614	4.90379e-08	
-18.8595	4.87405e-08	
-18.8576	4.80932e-08	
-18.8557	4.73403e-08	
-18.8538	4.80651e-08	
-18.8518	4.76058e-08	
-18.8499	4.84258e-08	
-18.848	4.72225e-08	
-18.8461	4.73123e-08	
-18.8442	4.83213e-08	
-18.8423	4.83573e-08	
-18.8404	4.7728e-08	
-18.8385	4.91174e-08	
-18.8366	4.77717e-08	
-18.8347	4.93093e-08	
-18.8328	4.80751e-08	
-18.8309	4.82586e-08	
-18.829	4.8968e-08	
-18.8271	4.8454e-08	
-18.8251	4.84393e-08	
-18.8232	4.86251e-08	
-18.8213	4.78096e-08	
-18.8194	4.78238e-08	
-18.8175	4.84249e-08	
-18.8156	4.85128e-08	
-18.8137	4.90659e-08	
-18.8118	4.8231e-08	
-18.8099	4.87573e-08	
-18.808	4.8908e-08	
-18.8061	4.8096e-08	
-18.8042	4.84109e-08	
-18.8023	4.86163e-08	
-18.8003	4.84416e-08	
-18.7984	4.89193e-08	
-18.7965	4.90267e-08	
-18.7946	4.90644e-08	
-18.7927	4.81129e-08	
-18.7908	4.85774e-08	
-18.7889	4.90252e-08	
-18.787	4.85558e-08	
-18.7851	4.82542e-08	
-18.7832	4.85776e-08	
-18.7813	4.84607e-08	
-18.7794	4.74879e-08	
-18.7775	4.76075e-08	
-18.7755	4.76815e-08	
-18.7736	4.79478e-08	
-18.7717	4.75329e-08	
-18.7698	4.75492e-08	
-18.7679	4.77235e-08	
-18.766	4.80076e-08	
-18.7641	4.79927e-08	
-18.7622	4.78215e-08	
-18.7603	4.77631e-08	
-18.7584	4.83585e-08	
-18.7565	4.77727e-08	
-18.7546	4.79145e-08	
-18.7527	4.77043e-08	
-18.7507	4.78519e-08	
-18.7488	4.80366e-08	
-18.7469	4.76092e-08	
-18.745	4.8836e-08	
-18.7431	4.87813e-08	
-18.7412	4.92173e-08	
-18.7393	4.88699e-08	
-18.7374	4.88379e-08	
-18.7355	4.98073e-08	
-18.7336	4.81074e-08	
-18.7317	4.82342e-08	
-18.7298	4.93275e-08	
-18.7279	4.8825e-08	
-18.7259	4.86713e-08	
-18.724	4.86835e-08	
-18.7221	4.92929e-08	
-18.7202	4.98534e-08	
-18.7183	4.88893e-08	
-18.7164	4.91934e-08	
-18.7145	4.85507e-08	
-18.7126	4.9305e-08	
-18.7107	4.88937e-08	
-18.7088	4.84887e-08	
-18.7069	4.87832e-08	
-18.705	4.82647e-08	
-18.7031	4.89504e-08	
-18.7012	4.89669e-08	
-18.6992	4.89744e-08	
-18.6973	4.92485e-08	
-18.6954	4.90516e-08	
-18.6935	4.92746e-08	
-18.6916	4.96871e-08	
-18.6897	4.90338e-08	
-18.6878	4.83527e-08	
-18.6859	4.96245e-08	
-18.684	5.03236e-08	
-18.6821	4.9679e-08	
-18.6802	4.85561e-08	
-18.6783	4.8225e-08	
-18.6764	4.89305e-08	
-18.6744	4.82485e-08	
-18.6725	4.82963e-08	
-18.6706	4.93015e-08	
-18.6687	4.88985e-08	
-18.6668	4.85827e-08	
-18.6649	4.9988e-08	
-18.663	4.94345e-08	
-18.6611	4.92584e-08	
-18.6592	4.87548e-08	
-18.6573	4.91223e-08	
-18.6554	4.88886e-08	
-18.6535	4.89484e-08	
-18.6516	4.90641e-08	
-18.6496	4.90138e-08	
-18.6477	4.83736e-08	
-18.6458	4.97819e-08	
-18.6439	4.88645e-08	
-18.642	4.8894e-08	
-18.6401	4.93121e-08	
-18.6382	4.83775e-08	
-18.6363	4.75523e-08	
-18.6344	4.80088e-08	
-18.6325	4.85332e-08	
-18.6306	4.8491e-08	
-18.6287	4.86937e-08	
-18.6268	4.90948e-08	
-18.6248	4.88839e-08	
-18.6229	4.86012e-08	
-18.621	4.92067e-08	
-18.6191	4.89663e-08	
-18.6172	4.85745e-08	
-18.6153	4.84719e-08	
-18.6134	4.85417e-08	
-18.6115	4.89405e-08	
-18.6096	4.93524e-08	
-18.6077	4.83962e-08	
-18.6058	4.92824e-08	
-18.6039	4.88459e-08	
-18.602	4.83242e-08	
-18.6001	4.89999e-08	
-18.5981	4.8226e-08	
-18.5962	4.98116e-08	
-18.5943	4.9798e-08	
-18.5924	4.79684e-08	
-18.5905	4.87338e-08	
-18.5886	4.91675e-08	
-18.5867	5.01157e-08	
-18.5848	4.79686e-08	
-18.5829	4.86274e-08	
-18.581	4.9131e-08	
-18.5791	4.86014e-08	
-18.5772	4.86829e-08	
-18.5753	4.8591e-08	
-18.5733	4.85373e-08	
-18.5714	4.94756e-08	
-18.5695	4.93622e-08	
-18.5676	4.83918e-08	
-18.5657	4.90143e-08	
-18.5638	4.89115e-08	
-18.5619	4.92463e-08	
-18.56	4.96111e-08	
-18.5581	4.86895e-08	
-18.5562	4.87413e-08	
-18.5543	4.86969e-08	
-18.5524	4.83444e-08	
-18.5505	4.80284e-08	
-18.5485	4.85052e-08	
-18.5466	4.8532e-08	
-18.5447	4.79309e-08	
-18.5428	4.85514e-08	
-18.5409	4.88043e-08	
-18.539	4.88476e-08	
-18.5371	4.9285e-08	
-18.5352	4.92733e-08	
-18.5333	4.97106e-08	
-18.5314	4.94987e-08	
-18.5295	4.94932e-08	
-18.5276	4.99014e-08	
-18.5257	4.94759e-08	
-18.5237	4.94585e-08	
-18.5218	4.93326e-08	
-18.5199	4.97071e-08	
-18.518	4.95909e-08	
-18.5161	4.9651e-08	
-18.5142	4.91638e-08	
-18.5123	4.94077e-08	
-18.5104	4.86535e-08	
-18.5085	4.87075e-08	
-18.5066	4.94975e-08	
-18.5047	4.93686e-08	
-18.5028	4.88266e-08	
-18.5009	4.95426e-08	
-18.499	4.93753e-08	
-18.497	4.87963e-08	
-18.4951	5.01471e-08	
-18.4932	5.02499e-08	
-18.4913	5.17023e-08	
-18.4894	5.04781e-08	
-18.4875	4.90112e-08	
-18.4856	4.91374e-08	
-18.4837	4.96819e-08	
-18.4818	5.10867e-08	
-18.4799	5.13674e-08	
-18.478	5.09697e-08	
-18.4761	5.06879e-08	
-18.4742	4.98801e-08	
-18.4722	4.99657e-08	
-18.4703	4.91922e-08	
-18.4684	4.93302e-08	
-18.4665	4.97875e-08	
-18.4646	4.97751e-08	
-18.4627	5.01117e-08	
-18.4608	5.00919e-08	
-18.4589	5.00516e-08	
-18.457	5.00602e-08	
-18.4551	5.065e-08	
-18.4532	5.07173e-08	
-18.4513	5.01216e-08	
-18.4494	5.01202e-08	
-18.4474	5.03991e-08	
-18.4455	4.98494e-08	
-18.4436	5.05432e-08	
-18.4417	4.95882e-08	
-18.4398	4.98409e-08	
-18.4379	4.9638e-08	
-18.436	4.90693e-08	
-18.4341	4.97413e-08	
-18.4322	4.97819e-08	
-18.4303	5.02676e-08	
-18.4284	5.01263e-08	
-18.4265	4.98437e-08	
-18.4246	4.96882e-08	
-18.4226	4.89541e-08	
-18.4207	4.95572e-08	
-18.4188	4.95334e-08	
-18.4169	4.8979e-08	
-18.415	4.94828e-08	
-18.4131	4.94557e-08	
-18.4112	4.96879e-08	
-18.4093	4.97146e-08	
-18.4074	5.00892e-08	
-18.4055	5.0021e-08	
-18.4036	5.03655e-08	
-18.4017	4.9682e-08	
-18.3998	4.98378e-08	
-18.3979	5.0488e-08	
-18.3959	5.00383e-08	
-18.394	5.00518e-08	
-18.3921	4.97602e-08	
-18.3902	4.97724e-08	
-18.3883	4.9157e-08	
-18.3864	4.95794e-08	
-18.3845	5.02235e-08	
-18.3826	5.01824e-08	
-18.3807	5.00276e-08	
-18.3788	4.93884e-08	
-18.3769	4.95603e-08	
-18.375	4.96752e-08	
-18.3731	5.0405e-08	
-18.3711	4.97386e-08	
-18.3692	4.96752e-08	
-18.3673	4.97702e-08	
-18.3654	4.97374e-08	
-18.3635	4.89672e-08	
-18.3616	4.99162e-08	
-18.3597	5.02529e-08	
-18.3578	4.95114e-08	
-18.3559	4.96532e-08	
-18.354	4.9965e-08	
-18.3521	4.98004e-08	
-18.3502	5.09739e-08	
-18.3483	5.10021e-08	
-18.3463	4.99536e-08	
-18.3444	4.98474e-08	
-18.3425	5.00136e-08	
-18.3406	5.00074e-08	
-18.3387	4.96538e-08	
-18.3368	4.99973e-08	
-18.3349	5.00014e-08	
-18.333	4.95263e-08	
-18.3311	4.90757e-08	
-18.3292	4.97094e-08	
-18.3273	4.99889e-08	
-18.3254	5.06143e-08	
-18.3235	5.07959e-08	
-18.3215	5.01809e-08	
-18.3196	5.11774e-08	
-18.3177	5.08228e-08	
-18.3158	5.12022e-08	
-18.3139	5.09996e-08	
-18.312	5.06156e-08	
-18.3101	5.04235e-08	
-18.3082	4.99836e-08	
-18.3063	4.96738e-08	
-18.3044	5.06153e-08	
-18.3025	4.98604e-08	
-18.3006	5.00547e-08	
-18.2987	4.94934e-08	
-18.2968	5.02989e-08	
-18.2948	5.0363e-08	
-18.2929	4.97314e-08	
-18.291	4.94653e-08	
-18.2891	4.98439e-08	
-18.2872	4.92115e-08	
-18.2853	4.93391e-08	
-18.2834	4.95034e-08	
-18.2815	4.91574e-08	
-18.2796	4.95064e-08	
-18.2777	4.87722e-08	
-18.2758	4.95496e-08	
-18.2739	4.93049e-08	
-18.272	4.96935e-08	
-18.27	4.93061e-08	
-18.2681	4.97857e-08	
-18.2662	4.92506e-08	
-18.2643	4.89356e-08	
-18.2624	4.91882e-08	
-18.2605	4.92343e-08	
-18.2586	4.91367e-08	
-18.2567	4.92607e-08	
-18.2548	4.94242e-08	
-18.2529	4.91726e-08	
-18.251	5.01654e-08	
-18.2491	4.94925e-08	
-18.2472	4.98846e-08	
-18.2452	5.01434e-08	
-18.2433	4.9666e-08	
-18.2414	4.95941e-08	
-18.2395	5.00944e-08	
-18.2376	5.02009e-08	
-18.2357	5.0313e-08	
-18.2338	5.04322e-08	
-18.2319	5.05492e-08	
-18.23	5.01661e-08	
-18.2281	5.047e-08	
-18.2262	4.98751e-08	
-18.2243	5.03657e-08	
-18.2224	5.03434e-08	
-18.2204	4.95895e-08	
-18.2185	5.06433e-08	
-18.2166	4.99879e-08	
-18.2147	5.10792e-08	
-18.2128	5.03449e-08	
-18.2109	4.99373e-08	
-18.209	4.96406e-08	
